SK_ID_CURR,TARGET
158142,0.48351006315046224
158145,0.49238948380878605
158146,0.4880756754410395
158167,0.4758654297431239
158176,0.48820389718421303
158184,0.4768563963779979
158197,0.4835512387846755
158201,0.4860554675848916
158202,0.48575660374199636
158205,0.4853963440011747
158208,0.4917444287543175
158211,0.490536399957554
158215,0.48322296042207746
158218,0.48516880639410287
158221,0.4964808086067106
158223,0.4887212492292839
158230,0.479643491799819
158234,0.48096947044208616
158235,0.47970261589287344
158245,0.485823887874776
158254,0.4885126880479776
158267,0.4840055735740607
158277,0.478704285777759
158283,0.4856672125214027
158289,0.49219762566810554
158290,0.4825612619590013
158298,0.4810914702934647
158307,0.4774486975725564
158332,0.48538777828335017
158336,0.4782622239053627
158342,0.47833418780578585
158344,0.48241675070212153
158347,0.485933089381883
158352,0.4749481093121111
158354,0.49072763696474414
158355,0.48159743055120785
158357,0.48198921153207946
158365,0.4755689240857127
158366,0.4742353296101712
158367,0.4825467613336908
158368,0.490016280673554
158384,0.48911597142483315
158388,0.4782671316846265
158395,0.48606614190828756
158413,0.48739071478617285
158425,0.48486182290119356
158426,0.48383893542018275
158432,0.4730679659865731
158444,0.48703696623792414
158453,0.4799072618975419
158454,0.4883307800198203
158459,0.47846945710303995
158462,0.48167697065160275
158468,0.4884442339681086
158469,0.48118219269766965
158470,0.47435012008106703
158483,0.48760146816444516
158485,0.48356261096016917
158490,0.49008245643237486
158494,0.4804996099417459
158500,0.48493606833726444
158503,0.4815162525475082
158504,0.47557587825695696
158519,0.49311131752663956
158523,0.4837213802827962
158527,0.4805698521344915
158533,0.4832410073038604
158535,0.47871893746675304
158539,0.48629619162193827
158544,0.48548893657970976
158547,0.4772351756486594
158551,0.48535910504102386
158552,0.47126224918467713
158560,0.475921048968285
158616,0.49380092662335456
158638,0.48392281065989473
158642,0.4759926006517787
158651,0.4770842671841791
158653,0.480080027151156
158677,0.48120925489313626
158683,0.47928318781920953
158687,0.4840886019914625
158693,0.48149348975077655
158700,0.48166363819461183
158703,0.4827261601901629
158705,0.4940653549740011
158706,0.4817930056982421
158708,0.4791590385582186
158712,0.48712892512785666
158714,0.4902276349217283
158715,0.48939741406369114
158752,0.48005148964932337
158753,0.4822246321673147
158763,0.48145772441959905
158764,0.4837631197953444
158767,0.49541741139935674
158770,0.4766828149340452
158781,0.4782862908622785
158789,0.4856643265026835
158790,0.478610397445504
158791,0.4978684727935809
158795,0.49065502431249913
158796,0.4796486633740351
158800,0.482232920920883
158806,0.4813804509828778
158807,0.49615810433316127
158815,0.4899916608044995
158824,0.4830865097024197
158828,0.4890541334269271
158831,0.4937083654154601
158840,0.4823717436314301
158841,0.484256117919729
158847,0.4852689587906375
158856,0.48563635952830725
158858,0.4891178734933261
158884,0.49020750307343425
158885,0.4788686976764541
158891,0.48797253937340096
158898,0.48250980236374386
158911,0.48437978988842506
158913,0.47619921086034067
158918,0.4858506199396421
158926,0.48531347845044337
158929,0.4894319372038651
158939,0.48437466897019926
158940,0.491082508123484
158952,0.48384281390258055
158963,0.4799082216406287
158973,0.48360936061894816
158977,0.4886506358855444
158988,0.4876779310760259
159013,0.4915177748632454
159016,0.48757738303220755
159018,0.47746882731821083
159024,0.4924870603651447
159034,0.4849975019485379
159035,0.48860384441560334
159039,0.48668379481395313
159049,0.4859713106100706
159056,0.4881444882469052
159068,0.4829825476156449
159078,0.4889514634739835
159099,0.4807797357774923
159103,0.48966312654566296
159106,0.4890429423480578
159113,0.48059400990983386
159117,0.481056898976556
159124,0.49245499327572745
159132,0.4821868708395858
159139,0.4810303443273088
159142,0.48323932200874037
159145,0.48625776021092226
159147,0.48271930668410795
159174,0.4766829295791277
159201,0.48908151161303043
159203,0.4830382130939494
159212,0.49220420442688323
159214,0.48618542625420347
159221,0.4851460892640104
159240,0.4815780209292116
159241,0.48187370188500755
159242,0.4842738691161404
159244,0.48585396208415643
159250,0.48817280756372167
159275,0.4825077346477184
159284,0.4867254898135678
159293,0.4842509831982598
159295,0.4785740168149204
159301,0.48387413411574876
159310,0.48316168871573895
159314,0.484037054658661
159318,0.4785562377510647
159333,0.48382517508398654
159334,0.48364162336719124
159335,0.4844229729834184
159337,0.49342234776300864
159338,0.48475465381693117
159340,0.4897950602271859
159361,0.4796946317650486
159384,0.4879523289094531
159402,0.4818707165016243
159421,0.4793980752942664
159424,0.4837834484445273
159425,0.4749168122859583
159426,0.48626972442521876
159439,0.4894235129911625
159445,0.4797865273378854
159449,0.47572171104956856
159460,0.5004826339690354
159475,0.48502403739915206
159481,0.4871256540040044
159483,0.4870783125184907
159494,0.4838123002103059
159504,0.47947925489910537
159512,0.49146359702916403
159522,0.4909903023137983
159524,0.48797437828456924
159526,0.4797465161115369
159528,0.4821995994241571
159547,0.4913772604438924
159555,0.4774096909200351
159562,0.4807937590200735
159563,0.479342564398213
159565,0.4904991586552965
159569,0.48601578761807535
159578,0.48160461460989296
159579,0.49221263290821043
159581,0.4637643158685446
159594,0.48295943859172263
159598,0.4778715326266779
159604,0.4848283115738876
159605,0.4798216870854025
159620,0.48620843998601465
159631,0.48135661607699987
159633,0.477576658945062
159659,0.48667448446723754
159661,0.4931678212485332
159667,0.4790686184409577
159669,0.48054381308490507
159682,0.4854284619619166
159683,0.48382060562507034
159693,0.4844768389519995
159698,0.47837305000849045
159702,0.4913671664745727
159703,0.4827260235978622
159707,0.4752261268373918
159716,0.4850468529709046
159732,0.4820860527648575
159734,0.4853560517716425
159740,0.48675766043516105
159748,0.4898413499361987
159751,0.48355702683887125
159756,0.4878464436161794
159758,0.49155211599763715
159767,0.4884585923733557
159769,0.49495241044280297
159775,0.4861633837203393
159802,0.4793361816670016
159804,0.48291769051621064
159817,0.4875976457984502
159818,0.4745578421132294
159824,0.4817252822635448
159837,0.4778923525066342
159840,0.48355744845634085
159842,0.4928279142777664
159851,0.4768051282943055
159865,0.49510623577827867
159866,0.48858818041836577
159872,0.4823609264910278
159874,0.4797235151845127
159879,0.48189292924498106
159883,0.48356868904152817
159884,0.4822451375551834
159898,0.49453983669369267
159903,0.4871113223085095
159906,0.48671645697488464
159914,0.48805591173629576
159915,0.487319309643786
159917,0.47693082495139283
159929,0.4843504055277296
159949,0.49086704269662385
159951,0.4844975705542183
159953,0.4832015709014883
159957,0.489619654045665
159968,0.48110733263619887
159972,0.4848037894586649
159973,0.48635317331279476
159993,0.48322712661878026
160008,0.4923566157253235
160011,0.4855154588296907
160013,0.4833285019185908
160015,0.47910972929161494
160017,0.4741220863734521
160023,0.4875430337912292
160028,0.48978693165904125
160035,0.4888501664643113
160074,0.4906724490167782
160076,0.4899194835473506
160077,0.484900123202764
160080,0.48656795015852927
160084,0.48566628224121
160089,0.5015647082601147
160094,0.4763687406118876
160101,0.4791849774955
160103,0.48123549878361654
160111,0.48621956814426354
160114,0.48268884263801387
160116,0.47712081555430874
160119,0.4898283636850984
160123,0.478405271374279
160141,0.4818968924291475
160147,0.47670491710231316
160151,0.4820822613240812
160172,0.49689888293979945
160173,0.47781052156263176
160177,0.4890125004231834
160178,0.48906401389333654
160180,0.4813025445909736
160181,0.48125276796990796
160188,0.4785131981228943
160189,0.47663568795633376
160193,0.48313143601061614
160205,0.48281989470481484
160214,0.4852536183349674
160215,0.4861279718506385
160217,0.4851090294402493
160262,0.48252680121081554
160263,0.4782170883274871
160273,0.487857930659602
160282,0.4942612837416833
160295,0.4917586077455703
160297,0.4827820483254662
160303,0.47362051530521154
160305,0.4819115559398651
160309,0.4761558932512872
160324,0.48022001829674316
160338,0.4898115837878699
160366,0.4875373126938942
160375,0.48193886018172083
160381,0.4604569185011152
160398,0.47981973502411845
160400,0.4862723700550502
160406,0.4859513275067706
160410,0.4809419275932648
160411,0.47265410191446744
160418,0.4802840983547188
160440,0.474284760197238
160441,0.4874549382072065
160450,0.4977257304676746
160465,0.4816973058000079
160470,0.482123637145805
160471,0.48688329401300007
160472,0.4941033971431566
160479,0.48615358674096215
160490,0.47928878839050626
160500,0.48984587084270476
160503,0.4767172232454553
160504,0.4863820254606239
160515,0.4825095320328992
160541,0.4891024167932456
160545,0.4868175011062139
160562,0.48641885828504805
160589,0.48571435374949923
160594,0.4803685014126747
160595,0.47866214807109875
160598,0.4835652273130489
160601,0.4793567971795478
160605,0.49144002857844027
160606,0.48189289510403216
160607,0.47940165021133374
160608,0.4921189482368716
160610,0.484642265929909
160614,0.48730552416162465
160615,0.4769676440949498
160626,0.4802656033278793
160634,0.4766235264360584
160656,0.48301255581590746
160660,0.47931426378193115
160666,0.49111432675367955
160672,0.48491723454992713
160673,0.47799940696300336
160674,0.4799234301832299
160681,0.47957619969720255
160683,0.4833640323356001
160694,0.480377458409879
160710,0.48475425088717605
160715,0.486778110661724
160719,0.4836987036299857
160732,0.4826669515994585
160734,0.4781606244652951
160737,0.48942619127806997
160742,0.4847782898465896
160747,0.47653548924657685
160749,0.4864373472522336
160753,0.4871439767882694
160756,0.48687964161495245
160757,0.48520452608880177
160763,0.47542431300828697
160782,0.48005070607401273
160789,0.48276204265044936
160804,0.4809005996442956
160805,0.48867683788394783
160813,0.48425567569447
160815,0.47378738180730395
160819,0.47898603323381017
160820,0.4878931876545784
160822,0.4834135934489442
160823,0.4883320310339138
160837,0.48760023394031615
160841,0.48350815357023574
160847,0.48772863260804444
160861,0.47877094347329596
160886,0.47991784766474904
160891,0.4848275161905459
160897,0.480680895827691
160914,0.4888600704331196
160915,0.4903839638996721
160929,0.4907248038662927
160930,0.4727634779721587
160931,0.48152561301889935
160935,0.4900471393408284
160939,0.48429515338745827
160953,0.4767144270312202
160954,0.47946769279765905
160962,0.48452202522067134
160966,0.4753283448790189
160982,0.4823170207553886
160983,0.48055411664294634
160991,0.4758448071236884
160998,0.48090502639128135
161009,0.4834602137506249
161014,0.4855811545821781
161017,0.4871117428986819
161021,0.48217138250212815
161023,0.4791662931838955
161027,0.4809993531416095
161028,0.4872333530745812
161030,0.49498380539231385
161031,0.4743409856726451
161033,0.4841433917585037
161050,0.47810446091903636
161053,0.4881429345154731
161054,0.4871061564018677
161055,0.47883065288111715
161059,0.48127318776302613
161061,0.4886932832843726
161065,0.4852283235006386
161069,0.48453725106802614
161072,0.48269804722010756
161073,0.48183153742512747
161080,0.49218815417835465
161083,0.48395329424740124
161104,0.4891522389085341
161111,0.48755349852363533
161139,0.4864853807217909
161149,0.4821229907462891
161158,0.4896978426780601
161171,0.4855226908251359
161175,0.4848200069739652
161201,0.48674478992930004
161202,0.4872665775529201
161205,0.48438749936281916
161228,0.48049557610118016
161233,0.47791521309101387
161234,0.48052374307856477
161237,0.4783064860627051
161238,0.48282636098320264
161250,0.49179598043444034
161251,0.4833897480394398
161253,0.47912851443807575
161254,0.47891310739544085
161283,0.4800315262266962
161291,0.4854035887597553
161297,0.48530580319463107
161300,0.4843207922698084
161314,0.488548564695745
161315,0.4793670886579032
161336,0.48621317767226774
161341,0.48686592728520056
161343,0.48741093946176195
161351,0.49227257365908084
161352,0.4839677873749057
161353,0.4893158672276037
161361,0.4868117842036825
161366,0.4858403751824801
161368,0.4931192439967206
161378,0.48261175969386394
161379,0.4921083807546625
161380,0.47519262034372883
161398,0.4918110760401999
161408,0.4677308458878979
161432,0.47559531759858265
161439,0.49127225778600003
161461,0.4794064893580043
161467,0.4902253039647636
161468,0.48328215238758265
161471,0.4845255489099169
161477,0.4823424409519621
161503,0.4800778350617939
161514,0.4687790840465233
161524,0.491681067474983
161527,0.47861846546155773
161528,0.47897186861361596
161531,0.49116380829075534
161536,0.4819262575452194
161537,0.48227336253316094
161548,0.4809928674366996
161558,0.4810462731009654
161572,0.4786550792315178
161586,0.4714576878126341
161605,0.48578969271699224
161606,0.4807621754573616
161607,0.48705841686125034
161618,0.4868539163994262
161640,0.4835879636725593
161658,0.4770680011078667
161660,0.4842001631061604
161661,0.48967871566660964
161662,0.49205961233152956
161677,0.48810072997330556
161681,0.4847069610170566
161682,0.4777570736393378
161683,0.4832517168942144
161685,0.4742570576434892
161686,0.4784617812229419
161687,0.4777477845530155
161691,0.4786409036487678
161701,0.4861808939685953
161707,0.4819731237011664
161709,0.47350312002691164
161710,0.482460982498719
161711,0.48481507076110947
161714,0.48834363811292614
161742,0.4858850127308752
161751,0.47438121136641137
161764,0.4866478798973024
161771,0.4900106721770686
161781,0.4847790373352933
161782,0.48598031954964244
161800,0.47675912578908713
161810,0.48640405030736444
161812,0.4874258648065813
161813,0.4814356095844886
161816,0.47605461403690275
161838,0.48824682790376245
161841,0.48558046839302554
161845,0.48623052940152445
161871,0.48590853118492283
161877,0.48992286597057133
161882,0.48272067578751093
161885,0.48392770111713335
161886,0.4813122158951934
161895,0.48390113323252937
161897,0.49190852538862584
161914,0.48362543400346214
